0.00045918736192915175,217.77602846009742
0.0004611258374320136,433.72108818232755
0.00046279509862263995,648.2350415828798
0.00046442945798238117,839.7400149729418
0.00046626786390940346,1029.4511742144525
0.00046798441145155166,1196.6210546694126
0.0004696349965201484,1362.7604517171935
0.00047140492333306206,1527.349343127878
0.00047310709953308106,1648.675322711914
0.0004747549030515883,1769.3340176177664
0.00047642403178744846,1868.083767019259
0.00047837138175964354,1944.0962303787564
0.00048012249999576146,1999.489713580336
0.0004818618959850735,2054.5305786757353
0.00048352552784813776,2068.143132897986
0.00048518803384568955,2061.0566012393506
0.0004869975646336873,2032.8643752965459
0.0004887317286597358,1984.7289281996507
0.000490347080760532,1937.4031931148502
0.000492173433303833,1848.9417315587423
0.0004938440190421211,1741.4405497267926
0.0004955133464601305,1634.6683813594786
0.0004974606302049425,1507.6569972804018
0.0004991294940312704,1362.3719057511719
0.0005007990201314291,1198.0854112744405
0.0005026194122102525,1034.5800169422764
0.0005043525828255548,852.5781658358795
0.0005060188637839424,652.1496007723971
0.0005076901117960612,472.72931739983903
0.0005093598365783691,274.8548078318301
0.000511306987868415,78.2308885836976
0.0005129645930396186,-116.96713733098909
0.0005150139331817627,-310.67120652740005
0.000517058703634474,-502.8442576682795
0.0005190610885620117,-674.2944283680125
0.0005210106240378486,-844.5125294950539
0.0005229577753278944,-1013.4661439304351
0.0005251836114459567,-1161.4985439483219
0.0005271306965086196,-1308.9732860752063
0.0005290785100724962,-1436.4597796570158
0.0005313040150536431,-1543.372488757136
0.0005332514974806043,-1631.5003410405689
0.0005352193779415554,-1718.92132070835
0.00053714652856191,-1768.604932705072
0.0005393720997704399,-1816.9274985063075
0.0005413193172878689,-1828.8650864338665
0.000543266667260064,-1840.7166503394103
0.00054521467950609,-1834.1399041307914
0.0005474399195777045,-1790.150781762449
0.0005493872695498997,-1747.4012471867172
0.0005513360765245225,-1686.8114378846296
0.0005532823668585883,-1590.5079444270748
0.0005555111832088894,-1494.1193356460192
0.0005574553542666965,-1381.2765347153136
